2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N754SW","1944","MDW","Chicago, IL","IL","17","Illinois",41,"DEN","Denver, CO","CO","08","Colorado",82,"1705","1711",6.00,6.00,0.00,0,"1700-1759",14.00,"1725","1843",7.00,"1845","1850",5.00,5.00,0.00,0,"1800-1859",0.00,"",0.00,160.00,159.00,138.00,1.00,895.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N507SW","308","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"1200","1215",15.00,15.00,1.00,1,"1200-1259",13.00,"1228","1414",7.00,"1405","1421",16.00,16.00,1.00,1,"1400-1459",0.00,"",0.00,65.00,66.00,46.00,1.00,229.00,1,14.00,0.00,1.00,0.00,1.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N338SW","671","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"0955","0951",-4.00,0.00,0.00,-1,"0900-0959",8.00,"0959","1141",7.00,"1200","1148",-12.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,65.00,57.00,42.00,1.00,229.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N258WN","945","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"0730","0727",-3.00,0.00,0.00,-1,"0700-0759",6.00,"0733","0915",5.00,"0930","0920",-10.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,60.00,53.00,42.00,1.00,229.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N350SW","1006","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"1825","1931",66.00,66.00,1.00,4,"1800-1859",11.00,"1942","2126",7.00,"2030","2133",63.00,63.00,1.00,4,"2000-2059",0.00,"",0.00,65.00,62.00,44.00,1.00,229.00,1,15.00,0.00,0.00,0.00,48.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N780SW","1014","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"1610","1616",6.00,6.00,0.00,0,"1600-1659",8.00,"1624","1833",9.00,"1820","1842",22.00,22.00,1.00,1,"1800-1859",0.00,"",0.00,70.00,86.00,69.00,1.00,229.00,1,6.00,0.00,16.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N505SW","1916","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"1405","1403",-2.00,0.00,0.00,-1,"1400-1459",7.00,"1410","1558",7.00,"1610","1605",-5.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,65.00,62.00,48.00,1.00,229.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N352SW","3915","MDW","Chicago, IL","IL","17","Illinois",41,"DTW","Detroit, MI","MI","26","Michigan",43,"2125","2208",43.00,43.00,1.00,2,"2100-2159",7.00,"2215","0002",9.00,"2325","0011",46.00,46.00,1.00,3,"2300-2359",0.00,"",0.00,60.00,63.00,47.00,1.00,229.00,1,0.00,0.00,3.00,0.00,43.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N750SA","234","MDW","Chicago, IL","IL","17","Illinois",41,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1305","1318",13.00,13.00,0.00,0,"1300-1359",11.00,"1329","1706",3.00,"1700","1709",9.00,9.00,0.00,0,"1700-1759",0.00,"",0.00,175.00,171.00,157.00,1.00,1166.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N246LV","892","MDW","Chicago, IL","IL","17","Illinois",41,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1735","1742",7.00,7.00,0.00,0,"1700-1759",11.00,"1753","2127",2.00,"2130","2129",-1.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,175.00,167.00,154.00,1.00,1166.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N724SW","2630","MDW","Chicago, IL","IL","17","Illinois",41,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0925","0926",1.00,1.00,0.00,0,"0900-0959",16.00,"0942","1320",3.00,"1325","1323",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,180.00,177.00,158.00,1.00,1166.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N711HK","3228","MDW","Chicago, IL","IL","17","Illinois",41,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1955","1959",4.00,4.00,0.00,0,"1900-1959",19.00,"2018","2351",3.00,"2350","2354",4.00,4.00,0.00,0,"2300-2359",0.00,"",0.00,175.00,175.00,153.00,1.00,1166.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N550WN","3848","MDW","Chicago, IL","IL","17","Illinois",41,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0630","0634",4.00,4.00,0.00,0,"0600-0659",7.00,"0641","1014",3.00,"1030","1017",-13.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,180.00,163.00,153.00,1.00,1166.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","","195","MDW","Chicago, IL","IL","17","Illinois",41,"HOU","Houston, TX","TX","48","Texas",74,"0640","",,,,,"0600-0659",,"","",,"0925","",,,,,"0900-0959",1.00,"A",0.00,165.00,,,1.00,937.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N788SA","203","MDW","Chicago, IL","IL","17","Illinois",41,"HOU","Houston, TX","TX","48","Texas",74,"2015","2035",20.00,20.00,1.00,1,"2000-2059",12.00,"2047","2305",3.00,"2300","2308",8.00,8.00,0.00,0,"2300-2359",0.00,"",0.00,165.00,153.00,138.00,1.00,937.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N225WN","319","MDW","Chicago, IL","IL","17","Illinois",41,"HOU","Houston, TX","TX","48","Texas",74,"0820","0820",0.00,0.00,0.00,0,"0800-0859",7.00,"0827","1104",4.00,"1105","1108",3.00,3.00,0.00,0,"1100-1159",0.00,"",0.00,165.00,168.00,157.00,1.00,937.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N727SW","1927","MDW","Chicago, IL","IL","17","Illinois",41,"HOU","Houston, TX","TX","48","Texas",74,"1415","1555",100.00,100.00,1.00,6,"1400-1459",15.00,"1610","1836",4.00,"1700","1840",100.00,100.00,1.00,6,"1700-1759",0.00,"",0.00,165.00,165.00,146.00,1.00,937.00,4,64.00,0.00,0.00,0.00,36.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N524SW","3763","MDW","Chicago, IL","IL","17","Illinois",41,"HOU","Houston, TX","TX","48","Texas",74,"1115","1118",3.00,3.00,0.00,0,"1100-1159",10.00,"1128","1430",4.00,"1400","1434",34.00,34.00,1.00,2,"1400-1459",0.00,"",0.00,165.00,196.00,182.00,1.00,937.00,4,0.00,0.00,34.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N726SW","3841","MDW","Chicago, IL","IL","17","Illinois",41,"HOU","Houston, TX","TX","48","Texas",74,"1710","1711",1.00,1.00,0.00,0,"1700-1759",22.00,"1733","1957",3.00,"1955","2000",5.00,5.00,0.00,0,"1900-1959",0.00,"",0.00,165.00,169.00,144.00,1.00,937.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N450WN","205","MDW","Chicago, IL","IL","17","Illinois",41,"IAD","Washington, DC","DC","11","District of Columbia",32,"2110","2147",37.00,37.00,1.00,2,"2100-2159",7.00,"2154","0007",6.00,"2350","0013",23.00,23.00,1.00,1,"2300-2359",0.00,"",0.00,100.00,86.00,73.00,1.00,577.00,3,6.00,0.00,0.00,0.00,17.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N286WN","335","MDW","Chicago, IL","IL","17","Illinois",41,"IAD","Washington, DC","DC","11","District of Columbia",32,"1650","1741",51.00,51.00,1.00,3,"1600-1659",9.00,"1750","2006",6.00,"1930","2012",42.00,42.00,1.00,2,"1900-1959",0.00,"",0.00,100.00,91.00,76.00,1.00,577.00,3,2.00,0.00,0.00,0.00,40.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N358SW","955","MDW","Chicago, IL","IL","17","Illinois",41,"IAD","Washington, DC","DC","11","District of Columbia",32,"0625","0625",0.00,0.00,0.00,0,"0600-0659",8.00,"0633","0844",5.00,"0900","0849",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,95.00,84.00,71.00,1.00,577.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N433LV","1307","MDW","Chicago, IL","IL","17","Illinois",41,"IAD","Washington, DC","DC","11","District of Columbia",32,"1405","1408",3.00,3.00,0.00,0,"1400-1459",10.00,"1418","1650",9.00,"1650","1659",9.00,9.00,0.00,0,"1600-1659",0.00,"",0.00,105.00,111.00,92.00,1.00,577.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N210WN","1488","MDW","Chicago, IL","IL","17","Illinois",41,"IAD","Washington, DC","DC","11","District of Columbia",32,"1150","1235",45.00,45.00,1.00,3,"1100-1159",11.00,"1246","1503",8.00,"1435","1511",36.00,36.00,1.00,2,"1400-1459",0.00,"",0.00,105.00,96.00,77.00,1.00,577.00,3,28.00,0.00,0.00,0.00,8.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N491WN","3232","MDW","Chicago, IL","IL","17","Illinois",41,"IAD","Washington, DC","DC","11","District of Columbia",32,"1915","1944",29.00,29.00,1.00,1,"1900-1959",33.00,"2017","2231",7.00,"2155","2238",43.00,43.00,1.00,2,"2100-2159",0.00,"",0.00,100.00,114.00,74.00,1.00,577.00,3,5.00,0.00,14.00,0.00,24.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N251WN","378","MDW","Chicago, IL","IL","17","Illinois",41,"IND","Indianapolis, IN","IN","18","Indiana",42,"1655","1703",8.00,8.00,0.00,0,"1600-1659",13.00,"1716","1901",10.00,"1850","1911",21.00,21.00,1.00,1,"1800-1859",0.00,"",0.00,55.00,68.00,45.00,1.00,162.00,1,8.00,0.00,13.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N436WN","771","MDW","Chicago, IL","IL","17","Illinois",41,"IND","Indianapolis, IN","IN","18","Indiana",42,"2105","2139",34.00,34.00,1.00,2,"2100-2159",7.00,"2146","2322",3.00,"2255","2325",30.00,30.00,1.00,2,"2200-2259",0.00,"",0.00,50.00,46.00,36.00,1.00,162.00,1,7.00,0.00,0.00,0.00,23.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N652SW","1333","MDW","Chicago, IL","IL","17","Illinois",41,"IND","Indianapolis, IN","IN","18","Indiana",42,"1255","1257",2.00,2.00,0.00,0,"1200-1259",11.00,"1308","1450",9.00,"1445","1459",14.00,14.00,0.00,0,"1400-1459",0.00,"",0.00,50.00,62.00,42.00,1.00,162.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N418WN","969","MDW","Chicago, IL","IL","17","Illinois",41,"ISP","Islip, NY","NY","36","New York",22,"0905","0914",9.00,9.00,0.00,0,"0900-0959",8.00,"0922","1150",6.00,"1205","1156",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,120.00,102.00,88.00,1.00,765.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N781WN","1667","MDW","Chicago, IL","IL","17","Illinois",41,"ISP","Islip, NY","NY","36","New York",22,"1550","1609",19.00,19.00,1.00,1,"1500-1559",8.00,"1617","1901",4.00,"1900","1905",5.00,5.00,0.00,0,"1900-1959",0.00,"",0.00,130.00,116.00,104.00,1.00,765.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N444WN","1930","MDW","Chicago, IL","IL","17","Illinois",41,"ISP","Islip, NY","NY","36","New York",22,"1245","1245",0.00,0.00,0.00,0,"1200-1259",11.00,"1256","1541",4.00,"1555","1545",-10.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,130.00,120.00,105.00,1.00,765.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N275WN","2703","MDW","Chicago, IL","IL","17","Illinois",41,"ISP","Islip, NY","NY","36","New York",22,"1845","1852",7.00,7.00,0.00,0,"1800-1859",7.00,"1859","2128",4.00,"2150","2132",-18.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,125.00,100.00,89.00,1.00,765.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N522SW","405","MDW","Chicago, IL","IL","17","Illinois",41,"JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"1845","2006",81.00,81.00,1.00,5,"1800-1859",20.00,"2026","2203",10.00,"2045","2213",88.00,88.00,1.00,5,"2000-2059",0.00,"",0.00,120.00,127.00,97.00,1.00,666.00,3,64.00,0.00,7.00,0.00,17.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N638SW","1035","MDW","Chicago, IL","IL","17","Illinois",41,"JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"0730","0726",-4.00,0.00,0.00,-1,"0700-0759",9.00,"0735","0923",2.00,"0925","0925",0.00,0.00,0.00,0,"0900-0959",0.00,"",0.00,115.00,119.00,108.00,1.00,666.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N495WN","164","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2100","2101",1.00,1.00,0.00,0,"2100-2159",13.00,"2114","2255",5.00,"2300","2300",0.00,0.00,0.00,0,"2300-2359",0.00,"",0.00,240.00,239.00,221.00,1.00,1521.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N490WN","201","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1705","1742",37.00,37.00,1.00,2,"1700-1759",10.00,"1752","1936",3.00,"1905","1939",34.00,34.00,1.00,2,"1900-1959",0.00,"",0.00,240.00,237.00,224.00,1.00,1521.00,7,0.00,0.00,0.00,0.00,34.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N428WN","300","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1030","1046",16.00,16.00,1.00,1,"1000-1059",25.00,"1111","1304",4.00,"1230","1308",38.00,38.00,1.00,2,"1200-1259",0.00,"",0.00,240.00,262.00,233.00,1.00,1521.00,7,0.00,0.00,22.00,0.00,16.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N274WN","433","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1550","1707",77.00,77.00,1.00,5,"1500-1559",7.00,"1714","1854",5.00,"1750","1859",69.00,69.00,1.00,4,"1700-1759",0.00,"",0.00,240.00,232.00,220.00,1.00,1521.00,7,0.00,0.00,0.00,0.00,69.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N432WN","556","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2005","2019",14.00,14.00,0.00,0,"2000-2059",13.00,"2032","2208",6.00,"2205","2214",9.00,9.00,0.00,0,"2200-2259",0.00,"",0.00,240.00,235.00,216.00,1.00,1521.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N730SW","872","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1200","1202",2.00,2.00,0.00,0,"1200-1259",6.00,"1208","1350",5.00,"1400","1355",-5.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,240.00,233.00,222.00,1.00,1521.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N706SW","1016","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0740","0743",3.00,3.00,0.00,0,"0700-0759",10.00,"0753","0943",5.00,"0940","0948",8.00,8.00,0.00,0,"0900-0959",0.00,"",0.00,240.00,245.00,230.00,1.00,1521.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N260WN","1422","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1500","1539",39.00,39.00,1.00,2,"1500-1559",8.00,"1547","1744",8.00,"1700","1752",52.00,52.00,1.00,3,"1700-1759",0.00,"",0.00,240.00,253.00,237.00,1.00,1521.00,7,7.00,0.00,13.00,0.00,32.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N277WN","2295","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0830","0835",5.00,5.00,0.00,0,"0800-0859",8.00,"0843","1041",3.00,"1030","1044",14.00,14.00,0.00,0,"1000-1059",0.00,"",0.00,240.00,249.00,238.00,1.00,1521.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N497WN","2449","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1925","1950",25.00,25.00,1.00,1,"1900-1959",24.00,"2014","2155",4.00,"2125","2159",34.00,34.00,1.00,2,"2100-2159",0.00,"",0.00,240.00,249.00,221.00,1.00,1521.00,7,0.00,0.00,14.00,0.00,20.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N298WN","3844","MDW","Chicago, IL","IL","17","Illinois",41,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1430","1615",105.00,105.00,1.00,7,"1400-1459",13.00,"1628","1819",4.00,"1630","1823",113.00,113.00,1.00,7,"1600-1659",0.00,"",0.00,240.00,248.00,231.00,1.00,1521.00,7,15.00,0.00,8.00,0.00,90.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N710SW","118","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"0840","0841",1.00,1.00,0.00,0,"0800-0859",10.00,"0851","1117",6.00,"1115","1123",8.00,8.00,0.00,0,"1100-1159",0.00,"",0.00,275.00,282.00,266.00,1.00,1750.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N486WN","184","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"0655","0654",-1.00,0.00,0.00,-1,"0600-0659",8.00,"0702","0933",9.00,"0925","0942",17.00,17.00,1.00,1,"0900-0959",0.00,"",0.00,270.00,288.00,271.00,1.00,1750.00,8,0.00,0.00,17.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N294WN","587","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"2100","2109",9.00,9.00,0.00,0,"2100-2159",14.00,"2123","2341",5.00,"2330","2346",16.00,16.00,1.00,1,"2300-2359",0.00,"",0.00,270.00,277.00,258.00,1.00,1750.00,8,8.00,0.00,7.00,0.00,1.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N267WN","829","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"1500","1506",6.00,6.00,0.00,0,"1500-1559",8.00,"1514","1740",8.00,"1730","1748",18.00,18.00,1.00,1,"1700-1759",0.00,"",0.00,270.00,282.00,266.00,1.00,1750.00,8,0.00,0.00,12.00,0.00,6.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N436WN","2979","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"1140","1218",38.00,38.00,1.00,2,"1100-1159",12.00,"1230","1454",5.00,"1415","1459",44.00,44.00,1.00,2,"1400-1459",0.00,"",0.00,275.00,281.00,264.00,1.00,1750.00,8,12.00,0.00,6.00,0.00,26.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N763SW","3149","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"1400","1453",53.00,53.00,1.00,3,"1400-1459",9.00,"1502","1725",10.00,"1630","1735",65.00,65.00,1.00,4,"1600-1659",0.00,"",0.00,270.00,282.00,263.00,1.00,1750.00,8,0.00,0.00,12.00,0.00,53.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N793SA","3584","MDW","Chicago, IL","IL","17","Illinois",41,"LAX","Los Angeles, CA","CA","06","California",91,"1735","1803",28.00,28.00,1.00,1,"1700-1759",19.00,"1822","2040",10.00,"2010","2050",40.00,40.00,1.00,2,"2000-2059",0.00,"",0.00,275.00,287.00,258.00,1.00,1750.00,8,12.00,0.00,12.00,0.00,16.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N515SW","49","MDW","Chicago, IL","IL","17","Illinois",41,"LIT","Little Rock, AR","AR","05","Arkansas",71,"1500","1528",28.00,28.00,1.00,1,"1500-1559",8.00,"1536","1710",2.00,"1645","1712",27.00,27.00,1.00,1,"1600-1659",0.00,"",0.00,105.00,104.00,94.00,1.00,544.00,3,19.00,0.00,0.00,0.00,8.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N501SW","19","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"0715","0717",2.00,2.00,0.00,0,"0700-0759",6.00,"0723","0845",3.00,"0840","0848",8.00,8.00,0.00,0,"0800-0859",0.00,"",0.00,85.00,91.00,82.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N502SW","33","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1040","1042",2.00,2.00,0.00,0,"1000-1059",13.00,"1055","1223",5.00,"1205","1228",23.00,23.00,1.00,1,"1200-1259",0.00,"",0.00,85.00,106.00,88.00,1.00,405.00,2,0.00,0.00,23.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N524SW","59","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1720","1803",43.00,43.00,1.00,2,"1700-1759",11.00,"1814","1926",5.00,"1845","1931",46.00,46.00,1.00,3,"1800-1859",0.00,"",0.00,85.00,88.00,72.00,1.00,405.00,2,4.00,0.00,3.00,0.00,39.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N506SW","132","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1245","1240",-5.00,0.00,0.00,-1,"1200-1259",14.00,"1254","1412",5.00,"1410","1417",7.00,7.00,0.00,0,"1400-1459",0.00,"",0.00,85.00,97.00,78.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N414WN","342","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"2135","2135",0.00,0.00,0.00,0,"2100-2159",10.00,"2145","2257",4.00,"2300","2301",1.00,1.00,0.00,0,"2300-2359",0.00,"",0.00,85.00,86.00,72.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N675AA","407","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"0845","0843",-2.00,0.00,0.00,-1,"0800-0859",6.00,"0849","1007",4.00,"1010","1011",1.00,1.00,0.00,0,"1000-1059",0.00,"",0.00,85.00,88.00,78.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N503SW","449","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"0925","0921",-4.00,0.00,0.00,-1,"0900-0959",8.00,"0929","1051",5.00,"1050","1056",6.00,6.00,0.00,0,"1000-1059",0.00,"",0.00,85.00,95.00,82.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N625SW","629","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"0620","0621",1.00,1.00,0.00,0,"0600-0659",9.00,"0630","0747",6.00,"0745","0753",8.00,8.00,0.00,0,"0700-0759",0.00,"",0.00,85.00,92.00,77.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N644SW","727","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1935","1937",2.00,2.00,0.00,0,"1900-1959",10.00,"1947","2057",3.00,"2100","2100",0.00,0.00,0.00,0,"2100-2159",0.00,"",0.00,85.00,83.00,70.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N355SW","951","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1145","1146",1.00,1.00,0.00,0,"1100-1159",12.00,"1158","1315",5.00,"1310","1320",10.00,10.00,0.00,0,"1300-1359",0.00,"",0.00,85.00,94.00,77.00,1.00,405.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N405WN","2900","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1620","1700",40.00,40.00,1.00,2,"1600-1659",7.00,"1707","1822",4.00,"1745","1826",41.00,41.00,1.00,2,"1700-1759",0.00,"",0.00,85.00,86.00,75.00,1.00,405.00,2,2.00,0.00,1.00,0.00,38.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N507SW","3665","MDW","Chicago, IL","IL","17","Illinois",41,"MCI","Kansas City, MO","MO","29","Missouri",64,"1515","1610",55.00,55.00,1.00,3,"1500-1559",12.00,"1622","1737",6.00,"1640","1743",63.00,63.00,1.00,4,"1600-1659",0.00,"",0.00,85.00,93.00,75.00,1.00,405.00,2,24.00,0.00,8.00,0.00,31.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N484WN","401","MDW","Chicago, IL","IL","17","Illinois",41,"MCO","Orlando, FL","FL","12","Florida",33,"1300","1259",-1.00,0.00,0.00,-1,"1300-1359",17.00,"1316","1628",7.00,"1630","1635",5.00,5.00,0.00,0,"1600-1659",0.00,"",0.00,150.00,156.00,132.00,1.00,989.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N252WN","482","MDW","Chicago, IL","IL","17","Illinois",41,"MCO","Orlando, FL","FL","12","Florida",33,"0615","0618",3.00,3.00,0.00,0,"0600-0659",8.00,"0626","0934",5.00,"0945","0939",-6.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,150.00,141.00,128.00,1.00,989.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N279WN","1189","MDW","Chicago, IL","IL","17","Illinois",41,"MCO","Orlando, FL","FL","12","Florida",33,"2005","2024",19.00,19.00,1.00,1,"2000-2059",17.00,"2041","2350",3.00,"2335","2353",18.00,18.00,1.00,1,"2300-2359",0.00,"",0.00,150.00,149.00,129.00,1.00,989.00,4,0.00,0.00,0.00,0.00,18.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N485WN","1206","MDW","Chicago, IL","IL","17","Illinois",41,"MCO","Orlando, FL","FL","12","Florida",33,"1400","1432",32.00,32.00,1.00,2,"1400-1459",13.00,"1445","1758",7.00,"1730","1805",35.00,35.00,1.00,2,"1700-1759",0.00,"",0.00,150.00,153.00,133.00,1.00,989.00,4,32.00,0.00,3.00,0.00,0.00,
